A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.733,0.108,0.145,0.0254,
0.544,0.249,0.17,0.0508,
0.406,0.365,0.177,0.0763,
0.312,0.462,0.173,0.102,
0.236,0.547,0.16,0.127,
0.18,0.614,0.141,0.153,
0.139,0.683,0.125,0.178,
0.107,0.729,0.108,0.203,
0.0846,0.757,0.0917,0.229,
0.0665,0.793,0.0784,0.254,
0.0528,0.813,0.0671,0.28,
0.042,0.833,0.0559,0.305,
0.0337,0.857,0.0483,0.33,
0.027,0.876,0.0405,0.356,
0.0217,0.882,0.0339,0.381,
0.0178,0.899,0.0291,0.407,
0.0145,0.88,0.0245,0.432,
0.012,0.905,0.0214,0.458,
0.00981,0.909,0.0183,0.483,
