A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11249999999999999
0.848,0.0503,0.1,0.014,
0.709,0.138,0.132,0.028,
0.604,0.216,0.143,0.042,
0.514,0.29,0.15,0.056,
0.435,0.359,0.152,0.07,
0.37,0.415,0.149,0.084,
0.319,0.47,0.145,0.098,
0.271,0.517,0.139,0.112,
0.229,0.56,0.13,0.126,
0.202,0.604,0.123,0.14,
0.172,0.636,0.115,0.154,
0.15,0.673,0.105,0.168,
0.129,0.702,0.097,0.182,
0.111,0.721,0.0883,0.196,
0.0959,0.741,0.0818,0.21,
0.0843,0.751,0.0743,0.224,
0.0723,0.774,0.0668,0.238,
0.064,0.795,0.0601,0.252,
0.0549,0.809,0.0548,0.266,
0.0482,0.821,0.0499,0.28,
0.0422,0.836,0.045,0.294,
0.0365,0.85,0.0415,0.308,
0.0322,0.846,0.0367,0.322,
0.0285,0.852,0.0333,0.336,
0.0251,0.857,0.0302,0.35,
0.0221,0.859,0.027,0.364,
0.0193,0.876,0.0248,0.378,
0.0169,0.873,0.0227,0.392,
0.0151,0.879,0.0207,0.406,
0.0132,0.882,0.0191,0.42,
0.0119,0.897,0.0172,0.434,
0.0104,0.896,0.0159,0.448,
