P,A,time,cat
0.0,1.009,0.0,0.0975
0.277,0.642,17.66,
0.394,0.526,35.31,
0.463,0.45,52.97,
0.524,0.387,70.62,
0.562,0.348,88.28,
0.602,0.307,106.0,
0.633,0.273,124.0,
0.668,0.248,141.0,
0.689,0.224,159.0,
0.714,0.2,177.0,
0.731,0.184,194.0,
0.742,0.166,212.0,
0.76,0.151,230.0,
0.768,0.139,247.0,
0.784,0.129,265.0,
0.79,0.119,282.0,
0.801,0.108,300.0,
0.805,0.0981,318.0,
0.821,0.0904,335.0,
0.822,0.0831,353.0,
0.824,0.0777,371.0,
0.832,0.0722,388.0,
0.838,0.0661,406.0,
0.849,0.0616,424.0,
0.848,0.0568,441.0,
0.864,0.0525,459.0,
0.865,0.0485,477.0,
0.864,0.0452,494.0,
0.868,0.0417,512.0,
0.869,0.0388,530.0,
0.865,0.0361,547.0,
0.867,0.034,565.0,
