A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036250000000000004
0.0749,0.0515,0.852,41.41,
0.0708,0.102,0.801,82.83,
0.067,0.152,0.746,124.0,
0.0629,0.201,0.698,166.0,
0.0587,0.25,0.66,207.0,
0.0547,0.298,0.614,248.0,
0.0514,0.344,0.576,290.0,
0.0471,0.387,0.532,331.0,
0.0435,0.427,0.491,373.0,
0.0402,0.477,0.456,414.0,
0.0366,0.521,0.411,456.0,
0.0335,0.564,0.384,497.0,
0.0302,0.598,0.348,538.0,
0.0279,0.633,0.311,580.0,
0.0253,0.669,0.282,621.0,
0.0225,0.695,0.253,663.0,
0.0202,0.72,0.229,704.0,
0.0182,0.755,0.204,745.0,
0.0163,0.775,0.183,787.0,
0.0148,0.798,0.164,828.0,
0.0133,0.816,0.147,870.0,
0.012,0.834,0.134,911.0,
0.0109,0.848,0.124,953.0,
0.0103,0.868,0.114,994.0,
0.00955,0.857,0.109,1035.0,
0.0091,0.866,0.102,1077.0,
0.00873,0.879,0.0964,1118.0,
0.00836,0.881,0.0936,1160.0,
0.00809,0.89,0.0916,1201.0,
