A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.029
0.0755,0.0626,0.837,62.78,
0.0709,0.124,0.786,126.0,
0.0641,0.184,0.718,188.0,
0.0598,0.245,0.676,251.0,
0.0548,0.301,0.627,314.0,
0.0501,0.354,0.571,377.0,
0.0457,0.414,0.519,439.0,
0.0414,0.463,0.466,502.0,
0.0373,0.517,0.426,565.0,
0.0338,0.561,0.379,628.0,
0.0299,0.617,0.337,691.0,
0.0266,0.646,0.297,753.0,
0.0235,0.698,0.259,816.0,
0.0205,0.732,0.231,879.0,
0.018,0.757,0.201,942.0,
0.0157,0.797,0.176,1004.0,
0.014,0.822,0.156,1067.0,
0.0122,0.833,0.139,1130.0,
0.0112,0.851,0.124,1193.0,
0.0101,0.871,0.112,1256.0,
0.00936,0.874,0.105,1318.0,
0.00886,0.882,0.101,1381.0,
0.00853,0.877,0.0944,1444.0,
0.00808,0.886,0.092,1507.0,
0.008,0.893,0.0903,1569.0,
0.00771,0.89,0.0867,1632.0,
0.00767,0.89,0.0857,1695.0,
