P,A,time,cat
0.0,1.0,0.0,0.079
0.141,0.858,200.0,
0.256,0.739,401.0,
0.353,0.636,601.0,
0.438,0.559,802.0,
0.504,0.485,1002.0,
0.567,0.429,1203.0,
0.621,0.373,1403.0,
0.656,0.328,1604.0,
0.699,0.291,1804.0,
0.731,0.256,2005.0,
0.768,0.224,2205.0,
0.787,0.202,2406.0,
0.812,0.176,2606.0,
0.834,0.158,2807.0,
0.857,0.14,3007.0,
0.863,0.125,3208.0,
0.874,0.111,3408.0,
0.891,0.0995,3609.0,
0.891,0.0891,3809.0,
0.9,0.0784,4010.0,
0.919,0.0718,4210.0,
0.926,0.0653,4411.0,
0.94,0.0588,4611.0,
0.945,0.0533,4812.0,
0.931,0.0487,5012.0,
0.94,0.0445,5213.0,
0.94,0.0406,5413.0,
0.958,0.037,5614.0,
0.937,0.0342,5814.0,
0.958,0.0319,6015.0,
0.951,0.0298,6215.0,
