A,P,time,cat
1.005,0.0,0.0,0.011
0.915,0.0758,672.0,
0.847,0.148,1344.0,
0.78,0.217,2016.0,
0.71,0.281,2687.0,
0.662,0.339,3359.0,
0.6,0.397,4031.0,
0.537,0.457,4703.0,
0.491,0.506,5375.0,
0.444,0.55,6047.0,
0.402,0.592,6718.0,
0.367,0.634,7390.0,
0.33,0.664,8062.0,
0.295,0.703,8734.0,
0.265,0.729,9406.0,
0.237,0.767,10078.0,
0.213,0.788,10749.0,
0.192,0.812,11421.0,
0.172,0.825,12093.0,
0.15,0.843,12765.0,
0.136,0.859,13437.0,
0.121,0.879,14109.0,
0.108,0.893,14780.0,
0.0967,0.895,15452.0,
0.0855,0.924,16124.0,
0.0757,0.924,16796.0,
0.0681,0.931,17468.0,
0.0614,0.942,18140.0,
0.0537,0.938,18811.0,
0.0489,0.954,19483.0,
0.0437,0.958,20155.0,
0.0392,0.968,20827.0,
0.0349,0.973,21499.0,
0.0313,0.975,22171.0,
0.0285,0.967,22842.0,
0.0257,0.987,23514.0,
0.0234,0.974,24186.0,
0.021,0.975,24858.0,
