A,P,time,cat
1.004,0.0,0.0,0.0165
0.906,0.0836,494.0,
0.831,0.163,989.0,
0.75,0.236,1483.0,
0.684,0.307,1977.0,
0.623,0.374,2472.0,
0.552,0.433,2966.0,
0.506,0.492,3460.0,
0.455,0.539,3955.0,
0.41,0.596,4449.0,
0.366,0.635,4943.0,
0.323,0.679,5438.0,
0.289,0.71,5932.0,
0.255,0.744,6426.0,
0.226,0.776,6921.0,
0.201,0.796,7415.0,
0.178,0.821,7910.0,
0.156,0.847,8404.0,
0.139,0.872,8898.0,
0.119,0.869,9393.0,
0.107,0.897,9887.0,
0.0954,0.9,10381.0,
0.0847,0.914,10876.0,
0.0732,0.924,11370.0,
0.0649,0.924,11864.0,
0.057,0.948,12359.0,
0.0508,0.939,12853.0,
0.0447,0.959,13347.0,
0.0396,0.968,13842.0,
0.0353,0.97,14336.0,
0.0318,0.97,14830.0,
0.0281,0.971,15325.0,
0.0255,0.962,15819.0,
