A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.059
0.835,0.0697,0.0379,1263.0,
0.808,0.0671,0.0766,2526.0,
0.771,0.0644,0.116,3789.0,
0.723,0.0614,0.153,5051.0,
0.701,0.059,0.194,6314.0,
0.652,0.0556,0.231,7577.0,
0.626,0.0533,0.267,8840.0,
0.592,0.0495,0.307,10103.0,
0.551,0.0465,0.34,11366.0,
0.52,0.0438,0.38,12629.0,
0.489,0.0406,0.418,13891.0,
0.452,0.0382,0.458,15154.0,
0.417,0.0352,0.496,16417.0,
0.385,0.0329,0.531,17680.0,
0.348,0.0292,0.564,18943.0,
0.316,0.0272,0.611,20206.0,
0.285,0.0241,0.633,21468.0,
0.256,0.0217,0.68,22731.0,
0.224,0.0191,0.708,23994.0,
0.195,0.0165,0.745,25257.0,
0.164,0.0138,0.777,26520.0,
0.137,0.0116,0.805,27783.0,
0.112,0.00936,0.831,29046.0,
0.088,0.00732,0.868,30308.0,
0.0661,0.00552,0.887,31571.0,
0.0484,0.00409,0.918,32834.0,
0.0343,0.00289,0.93,34097.0,
0.0239,0.00203,0.953,35360.0,
0.0164,0.00138,0.976,36623.0,
0.011,0.0,0.979,37886.0,
0.00736,0.0,0.987,39148.0,
0.00491,0.0,0.986,40411.0,
0.00331,0.0,0.992,41674.0,
0.00224,0.0,0.989,42937.0,
