A,P,time,cat
1.002,0.0,0.0,0.012
0.937,0.043,0.641,
0.899,0.0862,1.281,
0.856,0.13,1.922,
0.815,0.172,2.563,
0.773,0.215,3.203,
0.728,0.258,3.844,
0.693,0.298,4.485,
0.657,0.334,5.125,
0.613,0.377,5.766,
0.576,0.418,6.406,
0.532,0.459,7.047,
0.488,0.496,7.688,
0.453,0.534,8.328,
0.413,0.573,8.969,
0.38,0.607,9.61,
0.346,0.648,10.25,
0.305,0.683,10.89,
0.27,0.719,11.53,
0.241,0.755,12.17,
0.208,0.779,12.81,
0.178,0.819,13.45,
0.146,0.845,14.09,
0.119,0.878,14.73,
0.0943,0.902,15.38,
0.0729,0.912,16.02,
0.0538,0.947,16.66,
0.0388,0.971,17.3,
0.027,0.968,17.94,
0.0182,0.982,18.58,
0.0126,0.981,19.22,
0.00886,0.982,19.86,
