A,P,time,cat
1.011,0.0,0.0,0.008
0.943,0.051,1.141,
0.891,0.103,2.283,
0.837,0.152,3.424,
0.793,0.203,4.566,
0.73,0.25,5.707,
0.698,0.302,6.848,
0.642,0.351,7.99,
0.6,0.396,9.131,
0.549,0.443,10.27,
0.502,0.494,11.41,
0.463,0.534,12.56,
0.413,0.572,13.7,
0.375,0.609,14.84,
0.332,0.657,15.98,
0.293,0.701,17.12,
0.254,0.731,18.26,
0.218,0.779,19.4,
0.183,0.816,20.54,
0.145,0.845,21.69,
0.115,0.882,22.83,
0.0887,0.909,23.97,
0.0638,0.937,25.11,
0.044,0.948,26.25,
0.0294,0.968,27.39,
0.0189,0.973,28.53,
0.0122,0.99,29.68,
0.00823,0.997,30.82,
0.00582,0.992,31.96,
0.00448,1.001,33.1,
