A,P,time,cat
0.989,0.0,0.0,0.025
0.924,0.0542,156.0,
0.878,0.108,312.0,
0.813,0.159,468.0,
0.76,0.212,623.0,
0.714,0.267,779.0,
0.664,0.313,935.0,
0.613,0.364,1091.0,
0.566,0.414,1247.0,
0.52,0.464,1403.0,
0.472,0.506,1559.0,
0.431,0.558,1714.0,
0.388,0.593,1870.0,
0.345,0.627,2026.0,
0.307,0.687,2182.0,
0.271,0.711,2338.0,
0.235,0.753,2494.0,
0.204,0.772,2650.0,
0.18,0.811,2806.0,
0.155,0.837,2961.0,
0.131,0.855,3117.0,
0.112,0.871,3273.0,
0.0985,0.887,3429.0,
0.0861,0.897,3585.0,
0.076,0.918,3741.0,
0.0682,0.91,3897.0,
0.0624,0.936,4052.0,
0.056,0.934,4208.0,
0.0531,0.935,4364.0,
0.0506,0.937,4520.0,
