P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.091
0.157,0.0562,0.7,0.966,
0.24,0.0491,0.62,1.931,
0.295,0.0458,0.573,2.897,
0.334,0.0424,0.528,3.862,
0.364,0.0406,0.507,4.828,
0.396,0.0387,0.476,5.794,
0.422,0.0359,0.452,6.759,
0.451,0.0342,0.429,7.725,
0.482,0.032,0.402,8.691,
0.508,0.0302,0.375,9.656,
0.536,0.0281,0.352,10.62,
0.563,0.0263,0.328,11.59,
0.588,0.0242,0.303,12.55,
0.616,0.0226,0.281,13.52,
0.635,0.0207,0.258,14.48,
0.657,0.0188,0.234,15.45,
0.681,0.017,0.213,16.42,
0.706,0.0153,0.192,17.38,
0.724,0.0136,0.169,18.35,
0.761,0.0119,0.149,19.31,
0.777,0.0103,0.128,20.28,
0.791,0.00895,0.109,21.24,
0.812,0.00762,0.0931,22.21,
0.831,0.00624,0.0779,23.17,
0.861,0.00517,0.0644,24.14,
0.857,0.00429,0.0523,25.11,
0.868,0.00358,0.0441,26.07,
0.882,0.00299,0.037,27.04,
0.895,0.00255,0.0322,28.0,
0.903,0.00231,0.029,28.97,
0.889,0.00214,0.0268,29.93,
0.903,0.00205,0.0256,30.9,
