P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11374999999999999
0.143,0.056,0.706,0.635,
0.236,0.0479,0.607,1.271,
0.298,0.0438,0.543,1.906,
0.347,0.0404,0.508,2.542,
0.381,0.0379,0.464,3.177,
0.416,0.0358,0.439,3.813,
0.436,0.0337,0.416,4.448,
0.463,0.0319,0.396,5.084,
0.487,0.0296,0.371,5.719,
0.509,0.0276,0.349,6.355,
0.528,0.0265,0.329,6.99,
0.546,0.0249,0.311,7.625,
0.578,0.0231,0.291,8.261,
0.599,0.0217,0.273,8.896,
0.617,0.0201,0.257,9.532,
0.631,0.0186,0.232,10.17,
0.662,0.0171,0.216,10.8,
0.672,0.0159,0.196,11.44,
0.691,0.0144,0.179,12.07,
0.714,0.0129,0.16,12.71,
0.739,0.0118,0.145,13.34,
0.755,0.0104,0.131,13.98,
0.763,0.00916,0.113,14.62,
0.779,0.008,0.0996,15.25,
0.807,0.00703,0.0871,15.89,
0.813,0.00594,0.0747,16.52,
0.824,0.00509,0.064,17.16,
0.833,0.00435,0.0544,17.79,
0.853,0.00375,0.0471,18.43,
0.854,0.00327,0.0407,19.06,
0.855,0.00287,0.0359,19.7,
0.867,0.00256,0.0322,20.33,
0.873,0.00235,0.0293,20.97,
