A,P,time,cat
1.006,0.0,0.0,0.012
0.869,0.139,0.0221,
0.737,0.248,0.0442,
0.666,0.333,0.0662,
0.588,0.401,0.0883,
0.538,0.459,0.11,
0.487,0.51,0.132,
0.453,0.551,0.155,
0.412,0.589,0.177,
0.381,0.613,0.199,
0.361,0.644,0.221,
0.332,0.667,0.243,
0.314,0.674,0.265,
0.299,0.701,0.287,
0.284,0.714,0.309,
0.273,0.719,0.331,
0.261,0.725,0.353,
0.255,0.74,0.375,
0.246,0.738,0.397,
0.238,0.749,0.42,
0.233,0.76,0.442,
0.229,0.768,0.464,
0.224,0.775,0.486,
0.216,0.774,0.508,
0.211,0.781,0.53,
0.212,0.778,0.552,
