A,P,time,cat
1.006,0.0,0.0,0.056
0.937,0.0628,16.56,
0.872,0.117,33.12,
0.826,0.169,49.69,
0.786,0.213,66.25,
0.741,0.254,82.81,
0.706,0.288,99.38,
0.686,0.322,116.0,
0.654,0.353,132.0,
0.626,0.375,149.0,
0.606,0.393,166.0,
0.586,0.42,182.0,
0.563,0.435,199.0,
0.552,0.445,215.0,
0.532,0.459,232.0,
0.517,0.472,248.0,
0.511,0.489,265.0,
0.501,0.495,282.0,
0.49,0.5,298.0,
0.484,0.513,315.0,
0.474,0.519,331.0,
0.469,0.524,348.0,
0.465,0.522,364.0,
0.465,0.533,381.0,
0.459,0.545,398.0,
0.457,0.543,414.0,
0.45,0.54,431.0,
0.456,0.551,447.0,
0.451,0.551,464.0,
0.445,0.551,480.0,
0.436,0.559,497.0,
0.438,0.551,513.0,
0.433,0.56,530.0,
