A,P,time,cat
0.989,0.0,0.0,0.0795
0.898,0.102,15.59,
0.809,0.197,31.18,
0.714,0.277,46.76,
0.648,0.349,62.35,
0.58,0.411,77.94,
0.522,0.471,93.53,
0.467,0.523,109.0,
0.425,0.57,125.0,
0.378,0.617,140.0,
0.343,0.66,156.0,
0.312,0.682,171.0,
0.279,0.715,187.0,
0.251,0.742,203.0,
0.227,0.763,218.0,
0.202,0.794,234.0,
0.184,0.816,249.0,
0.167,0.821,265.0,
0.152,0.859,281.0,
0.138,0.858,296.0,
0.123,0.875,312.0,
0.111,0.882,327.0,
0.1,0.886,343.0,
0.0913,0.906,359.0,
0.0817,0.9,374.0,
0.0747,0.914,390.0,
0.068,0.936,405.0,
0.0615,0.93,421.0,
0.0562,0.933,436.0,
0.0512,0.948,452.0,
0.0464,0.946,468.0,
0.0422,0.952,483.0,
0.0385,0.96,499.0,
0.0349,0.959,514.0,
0.0323,0.972,530.0,
