P,A,time,cat
0.0,0.988,0.0,0.08375
0.0415,0.883,5.73,
0.0844,0.841,11.46,
0.126,0.802,17.19,
0.169,0.769,22.92,
0.21,0.716,28.65,
0.251,0.683,34.38,
0.291,0.633,40.11,
0.336,0.595,45.84,
0.373,0.556,51.57,
0.409,0.518,57.3,
0.452,0.481,63.03,
0.487,0.439,68.76,
0.526,0.401,74.49,
0.569,0.371,80.22,
0.601,0.335,85.95,
0.633,0.302,91.68,
0.667,0.271,97.41,
0.694,0.241,103.0,
0.745,0.209,109.0,
0.773,0.181,115.0,
0.792,0.154,120.0,
0.826,0.132,126.0,
0.851,0.111,132.0,
0.871,0.0922,138.0,
0.885,0.0777,143.0,
0.909,0.0627,149.0,
0.91,0.0513,155.0,
0.932,0.0423,160.0,
0.946,0.0351,166.0,
0.946,0.0284,172.0,
0.954,0.0237,178.0,
0.954,0.0197,183.0,
0.981,0.017,189.0,
0.966,0.0145,195.0,
0.982,0.0127,201.0,
0.977,0.0114,206.0,
0.979,0.0102,212.0,
