P,A,time,cat
0.0,1.005,0.0,0.067
0.0421,0.9,7.265,
0.0864,0.855,14.53,
0.13,0.815,21.79,
0.171,0.774,29.06,
0.215,0.723,36.32,
0.256,0.695,43.59,
0.299,0.648,50.85,
0.34,0.605,58.12,
0.38,0.563,65.38,
0.423,0.526,72.65,
0.458,0.481,79.91,
0.495,0.448,87.18,
0.537,0.412,94.44,
0.573,0.371,102.0,
0.609,0.336,109.0,
0.65,0.301,116.0,
0.68,0.267,124.0,
0.717,0.237,131.0,
0.742,0.208,138.0,
0.783,0.18,145.0,
0.81,0.155,153.0,
0.827,0.131,160.0,
0.857,0.11,167.0,
0.878,0.0892,174.0,
0.897,0.0733,182.0,
0.925,0.0593,189.0,
0.914,0.0476,196.0,
0.953,0.039,203.0,
0.953,0.0313,211.0,
0.967,0.0258,218.0,
0.956,0.0211,225.0,
0.975,0.0174,232.0,
0.982,0.0148,240.0,
0.982,0.013,247.0,
