A,P,time,cat
1.001,0.0,0.0,0.013749999999999998
0.919,0.0871,3.029,
0.824,0.17,6.057,
0.752,0.245,9.086,
0.682,0.314,12.11,
0.617,0.376,15.14,
0.559,0.437,18.17,
0.509,0.488,21.2,
0.467,0.536,24.23,
0.419,0.582,27.26,
0.375,0.62,30.29,
0.345,0.646,33.31,
0.311,0.686,36.34,
0.284,0.715,39.37,
0.257,0.737,42.4,
0.232,0.757,45.43,
0.212,0.795,48.46,
0.196,0.812,51.49,
0.176,0.824,54.51,
0.164,0.839,57.54,
0.151,0.839,60.57,
0.138,0.853,63.6,
0.129,0.87,66.63,
0.119,0.882,69.66,
0.109,0.897,72.69,
0.102,0.903,75.71,
0.095,0.894,78.74,
0.0901,0.912,81.77,
0.0841,0.911,84.8,
0.0804,0.919,87.83,
0.0756,0.925,90.86,
0.0731,0.918,93.89,
0.0695,0.935,96.91,
0.0658,0.934,99.94,
0.0632,0.935,103.0,
0.0612,0.942,106.0,
