A,P,time,cat
0.99,0.0,0.0,0.011
0.884,0.109,4.714,
0.797,0.21,9.429,
0.698,0.3,14.14,
0.626,0.379,18.86,
0.548,0.45,23.57,
0.488,0.513,28.29,
0.438,0.564,33.0,
0.38,0.626,37.71,
0.336,0.66,42.43,
0.299,0.702,47.14,
0.265,0.743,51.86,
0.235,0.771,56.57,
0.208,0.795,61.29,
0.186,0.82,66.0,
0.168,0.824,70.71,
0.151,0.839,75.43,
0.135,0.879,80.14,
0.123,0.883,84.86,
0.113,0.885,89.57,
0.104,0.902,94.29,
0.0947,0.884,99.0,
0.0882,0.916,104.0,
0.0809,0.917,108.0,
0.076,0.926,113.0,
0.0715,0.921,118.0,
0.0676,0.931,123.0,
0.0642,0.927,127.0,
0.061,0.944,132.0,
