P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.057
0.0428,0.0569,0.844,49.62,
0.0853,0.0546,0.817,99.24,
0.127,0.052,0.764,149.0,
0.17,0.0499,0.737,198.0,
0.211,0.0469,0.69,248.0,
0.252,0.0441,0.658,298.0,
0.291,0.0414,0.62,347.0,
0.336,0.0395,0.587,397.0,
0.37,0.0368,0.544,447.0,
0.413,0.0346,0.506,496.0,
0.447,0.0317,0.47,546.0,
0.49,0.0299,0.438,595.0,
0.53,0.0273,0.405,645.0,
0.561,0.025,0.368,695.0,
0.595,0.0227,0.336,744.0,
0.635,0.0208,0.306,794.0,
0.667,0.0183,0.277,844.0,
0.702,0.0167,0.245,893.0,
0.731,0.0149,0.219,943.0,
0.757,0.0131,0.192,992.0,
0.786,0.0115,0.167,1042.0,
0.809,0.00986,0.144,1092.0,
0.836,0.00851,0.125,1141.0,
0.849,0.00731,0.108,1191.0,
0.887,0.00622,0.0904,1241.0,
0.894,0.00526,0.0785,1290.0,
0.907,0.00456,0.0672,1340.0,
0.927,0.00383,0.0563,1389.0,
0.934,0.0033,0.0488,1439.0,
0.933,0.00291,0.0425,1489.0,
0.946,0.00254,0.0375,1538.0,
0.957,0.00227,0.0327,1588.0,
0.949,0.00201,0.0298,1638.0,
0.965,0.00187,0.0273,1687.0,
0.96,0.00174,0.0254,1737.0,
0.967,0.00163,0.0239,1786.0,
0.979,0.00153,0.0226,1836.0,
