P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.07125000000000001
0.0379,0.0571,0.834,35.32,
0.0752,0.0546,0.814,70.63,
0.113,0.0524,0.767,106.0,
0.15,0.0505,0.741,141.0,
0.189,0.0476,0.7,177.0,
0.223,0.046,0.67,212.0,
0.259,0.0425,0.634,247.0,
0.297,0.0406,0.6,283.0,
0.333,0.0389,0.568,318.0,
0.373,0.0362,0.537,353.0,
0.4,0.0342,0.502,388.0,
0.436,0.0317,0.473,424.0,
0.475,0.0297,0.441,459.0,
0.512,0.0281,0.413,494.0,
0.538,0.026,0.383,530.0,
0.571,0.024,0.348,565.0,
0.595,0.0217,0.324,600.0,
0.63,0.0201,0.295,636.0,
0.663,0.0186,0.27,671.0,
0.694,0.0164,0.242,706.0,
0.708,0.0151,0.222,742.0,
0.743,0.0134,0.195,777.0,
0.765,0.0121,0.176,812.0,
0.784,0.0106,0.156,848.0,
0.815,0.00935,0.137,883.0,
0.833,0.00815,0.119,918.0,
0.847,0.00721,0.106,954.0,
0.859,0.00631,0.0912,989.0,
0.89,0.00542,0.0795,1024.0,
0.893,0.0047,0.0698,1059.0,
0.919,0.00415,0.0604,1095.0,
0.92,0.0036,0.0534,1130.0,
0.933,0.0032,0.0467,1165.0,
0.935,0.00286,0.0417,1201.0,
0.947,0.00252,0.0371,1236.0,
0.965,0.0023,0.0336,1271.0,
0.96,0.0021,0.0309,1307.0,
0.944,0.00195,0.0287,1342.0,
