A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.948,0.0529,1013.0,
0.898,0.105,2026.0,
0.83,0.157,3039.0,
0.783,0.209,4052.0,
0.726,0.259,5065.0,
0.676,0.311,6078.0,
0.638,0.355,7091.0,
0.584,0.409,8104.0,
0.533,0.456,9117.0,
0.485,0.502,10130.0,
0.442,0.559,11143.0,
0.394,0.603,12156.0,
0.348,0.646,13169.0,
0.303,0.687,14182.0,
0.258,0.725,15196.0,
0.221,0.78,16209.0,
0.184,0.803,17222.0,
0.148,0.849,18235.0,
0.117,0.889,19248.0,
0.0898,0.912,20261.0,
0.0661,0.936,21274.0,
0.0476,0.955,22287.0,
0.0342,0.971,23300.0,
0.0239,0.978,24313.0,
0.0167,0.992,25326.0,
0.0121,0.982,26339.0,
0.00931,0.99,27352.0,
0.00737,1.0,28365.0,
0.00631,0.995,29378.0,
