A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.065
0.884,0.0287,0.0896,20.0,
0.758,0.0953,0.128,40.0,
0.68,0.178,0.139,60.0,
0.601,0.258,0.138,80.0,
0.523,0.341,0.13,100.0,
0.461,0.41,0.118,120.0,
0.409,0.477,0.106,140.0,
0.356,0.529,0.0959,160.0,
0.317,0.595,0.0848,180.0,
0.279,0.634,0.0755,200.0,
0.247,0.685,0.0659,220.0,
0.217,0.725,0.0584,240.0,
0.19,0.746,0.0518,260.0,
0.167,0.781,0.0462,280.0,
0.147,0.809,0.0407,300.0,
0.13,0.823,0.0354,320.0,
0.116,0.85,0.0317,340.0,
0.102,0.874,0.0285,360.0,
0.0892,0.894,0.025,380.0,
0.0784,0.9,0.0226,400.0,
0.0703,0.907,0.0201,420.0,
0.0619,0.919,0.018,440.0,
0.0536,0.935,0.0162,460.0,
0.0476,0.933,0.0147,480.0,
0.0416,0.945,0.013,500.0,
0.0371,0.955,0.0118,520.0,
0.033,0.949,0.0109,540.0,
0.029,0.957,0.00983,560.0,
0.0254,0.962,0.00893,580.0,
0.0224,0.966,0.00821,600.0,
