P,A,time,cat
0.0,0.999,0.0,0.009
0.267,0.732,0.00912,
0.471,0.53,0.0182,
0.606,0.391,0.0274,
0.696,0.308,0.0365,
0.748,0.252,0.0456,
0.776,0.213,0.0547,
0.806,0.19,0.0638,
0.821,0.17,0.0729,
0.835,0.156,0.0821,
0.849,0.144,0.0912,
0.859,0.133,0.1,
0.865,0.125,0.109,
0.87,0.115,0.119,
0.882,0.11,0.128,
0.895,0.101,0.137,
0.898,0.096,0.146,
0.902,0.0903,0.155,
0.904,0.0846,0.164,
0.919,0.0811,0.173,
0.91,0.0763,0.182,
0.92,0.0717,0.191,
0.923,0.0681,0.201,
0.919,0.0645,0.21,
0.937,0.0611,0.219,
0.931,0.058,0.228,
0.933,0.0553,0.237,
0.939,0.053,0.246,
0.944,0.0503,0.255,
0.944,0.048,0.264,
0.945,0.046,0.274,
0.941,0.0441,0.283,
0.949,0.0423,0.292,
0.953,0.0403,0.301,
0.969,0.039,0.31,
