A,P,time,cat
1.006,0.0,0.0,0.052
0.511,0.469,0.00363,
0.221,0.772,0.00726,
0.087,0.909,0.0109,
0.0335,0.962,0.0145,
0.0154,0.979,0.0182,
0.00909,0.977,0.0218,
0.00709,0.98,0.0254,
0.00638,0.984,0.0291,
0.00616,0.991,0.0327,
0.0061,0.998,0.0363,
0.00605,0.992,0.0399,
0.00605,0.996,0.0436,
0.0061,0.985,0.0472,
0.0061,0.986,0.0508,
0.00612,0.99,0.0545,
0.0061,0.996,0.0581,
0.00609,0.999,0.0617,
0.00607,0.991,0.0654,
0.00606,0.999,0.069,
0.00606,0.988,0.0726,
0.00609,0.989,0.0763,
0.00608,1.003,0.0799,
0.0061,0.981,0.0835,
0.0061,0.997,0.0872,
0.00611,0.991,0.0908,
0.006,0.996,0.0944,
0.00612,0.996,0.0981,
0.00601,0.996,0.102,
0.00608,0.994,0.105,
0.00607,0.99,0.109,
0.006,0.984,0.113,
0.00612,1.007,0.116,
0.00607,0.991,0.12,
0.00609,0.995,0.123,
0.00602,0.994,0.127,
0.00611,0.987,0.131,
0.00605,0.993,0.134,
0.00607,0.971,0.138,
