A,P,time,cat
0.986,0.0,0.0,0.078
0.239,0.731,0.0046,
0.04,0.953,0.0092,
0.0103,0.989,0.0138,
0.00658,0.99,0.0184,
0.00618,0.99,0.023,
0.00604,1.005,0.0276,
0.00609,0.98,0.0322,
0.00605,0.988,0.0368,
0.00612,0.981,0.0414,
0.00611,1.004,0.046,
0.00608,0.983,0.0506,
0.00604,0.991,0.0552,
0.00603,0.982,0.0598,
0.00609,0.994,0.0644,
0.00602,0.989,0.069,
0.00613,0.984,0.0736,
0.00609,0.986,0.0782,
0.00612,0.98,0.0828,
0.00605,0.986,0.0874,
0.00602,0.996,0.092,
0.00617,0.997,0.0966,
0.00606,0.991,0.101,
0.0061,0.977,0.106,
0.00607,0.993,0.11,
0.00606,0.989,0.115,
0.00608,0.985,0.12,
0.00606,0.983,0.124,
0.00602,0.991,0.129,
0.00602,0.991,0.133,
0.006,0.983,0.138,
