A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03375
0.154,0.692,0.136,53.81,
0.137,0.613,0.216,108.0,
0.128,0.562,0.281,161.0,
0.115,0.518,0.34,215.0,
0.106,0.469,0.4,269.0,
0.0948,0.424,0.452,323.0,
0.0844,0.378,0.509,377.0,
0.0749,0.335,0.568,430.0,
0.0661,0.297,0.618,484.0,
0.0581,0.259,0.664,538.0,
0.0498,0.224,0.708,592.0,
0.0427,0.189,0.747,646.0,
0.0359,0.161,0.783,700.0,
0.0303,0.136,0.823,753.0,
0.0256,0.114,0.834,807.0,
0.0216,0.0964,0.867,861.0,
0.0183,0.0822,0.875,915.0,
0.0159,0.0721,0.893,969.0,
0.0141,0.0638,0.902,1022.0,
0.0127,0.0573,0.914,1076.0,
0.0117,0.0526,0.917,1130.0,
