A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.027
0.163,0.726,0.0888,39.22,
0.153,0.676,0.142,78.44,
0.146,0.648,0.183,118.0,
0.14,0.613,0.22,157.0,
0.131,0.587,0.261,196.0,
0.127,0.565,0.296,235.0,
0.12,0.529,0.332,275.0,
0.112,0.505,0.366,314.0,
0.106,0.466,0.402,353.0,
0.1,0.446,0.43,392.0,
0.0946,0.414,0.466,431.0,
0.0879,0.391,0.497,471.0,
0.0829,0.369,0.526,510.0,
0.0766,0.345,0.554,549.0,
0.0714,0.32,0.587,588.0,
0.0669,0.294,0.614,628.0,
0.0611,0.272,0.649,667.0,
0.0561,0.25,0.68,706.0,
0.0514,0.232,0.701,745.0,
0.0471,0.21,0.717,784.0,
0.0434,0.194,0.743,824.0,
0.0391,0.174,0.769,863.0,
0.0354,0.158,0.8,902.0,
0.032,0.143,0.808,941.0,
0.029,0.129,0.821,981.0,
0.0263,0.116,0.842,1020.0,
0.0236,0.105,0.859,1059.0,
0.0214,0.0966,0.87,1098.0,
0.0192,0.0871,0.884,1137.0,
0.0178,0.0792,0.893,1177.0,
0.0164,0.0733,0.904,1216.0,
0.0151,0.0675,0.904,1255.0,
0.0139,0.0623,0.914,1294.0,
0.0131,0.0589,0.915,1334.0,
0.0124,0.056,0.908,1373.0,
0.0118,0.053,0.936,1412.0,
