P,A,time,cat
0.0,1.0,0.0,0.10999999999999999
0.0652,0.85,0.00789,
0.131,0.779,0.0158,
0.194,0.71,0.0237,
0.261,0.656,0.0315,
0.323,0.599,0.0394,
0.381,0.543,0.0473,
0.437,0.48,0.0552,
0.495,0.428,0.0631,
0.55,0.38,0.071,
0.604,0.334,0.0789,
0.648,0.288,0.0867,
0.689,0.246,0.0946,
0.725,0.209,0.103,
0.774,0.177,0.11,
0.805,0.148,0.118,
0.831,0.125,0.126,
0.849,0.104,0.134,
0.873,0.0859,0.142,
0.896,0.0717,0.15,
0.912,0.0599,0.158,
0.926,0.0504,0.166,
0.937,0.0434,0.173,
0.935,0.0375,0.181,
0.96,0.033,0.189,
0.954,0.0293,0.197,
0.962,0.0268,0.205,
0.955,0.0245,0.213,
0.96,0.0227,0.221,
0.97,0.0216,0.229,
0.966,0.0204,0.237,
0.964,0.0198,0.244,
0.978,0.0194,0.252,
0.975,0.0188,0.26,
0.966,0.0183,0.268,
0.974,0.0184,0.276,
