A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.0886,0.114,0.777,96.04,
0.0771,0.229,0.676,192.0,
0.0668,0.335,0.588,288.0,
0.058,0.42,0.519,384.0,
0.0509,0.495,0.445,480.0,
0.0437,0.568,0.387,576.0,
0.0375,0.621,0.328,672.0,
0.0325,0.668,0.282,768.0,
0.0279,0.716,0.246,864.0,
0.0241,0.75,0.212,960.0,
0.0208,0.776,0.18,1056.0,
0.0178,0.811,0.156,1152.0,
0.0153,0.85,0.136,1249.0,
0.0133,0.863,0.116,1345.0,
0.0113,0.889,0.0999,1441.0,
0.00975,0.892,0.0867,1537.0,
0.00849,0.906,0.074,1633.0,
0.00736,0.939,0.0641,1729.0,
0.00631,0.934,0.0555,1825.0,
0.00538,0.94,0.0478,1921.0,
0.00478,0.948,0.0418,2017.0,
0.00407,0.954,0.0362,2113.0,
0.00362,0.97,0.0313,2209.0,
0.00314,0.942,0.0272,2305.0,
0.00275,0.968,0.0241,2401.0,
