A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.078
0.0911,0.0878,0.803,91.62,
0.0825,0.179,0.716,183.0,
0.0747,0.261,0.65,275.0,
0.0668,0.331,0.586,366.0,
0.0604,0.407,0.524,458.0,
0.0535,0.467,0.465,550.0,
0.0477,0.518,0.42,641.0,
0.0427,0.575,0.374,733.0,
0.038,0.617,0.334,825.0,
0.0343,0.65,0.3,916.0,
0.0308,0.688,0.269,1008.0,
0.0273,0.725,0.239,1099.0,
0.0244,0.755,0.213,1191.0,
0.0218,0.767,0.191,1283.0,
0.0194,0.807,0.17,1374.0,
0.0174,0.82,0.151,1466.0,
0.0153,0.846,0.135,1558.0,
0.0137,0.86,0.121,1649.0,
0.0123,0.873,0.108,1741.0,
0.011,0.879,0.0965,1832.0,
0.0098,0.901,0.0854,1924.0,
0.00874,0.909,0.0774,2016.0,
0.00796,0.912,0.0689,2107.0,
0.00706,0.913,0.0616,2199.0,
0.00625,0.931,0.0554,2291.0,
0.00562,0.932,0.049,2382.0,
0.00505,0.95,0.0442,2474.0,
0.00455,0.945,0.0397,2565.0,
0.00406,0.952,0.0354,2657.0,
0.00363,0.958,0.032,2749.0,
0.00325,0.962,0.0286,2840.0,
0.00296,0.969,0.0257,2932.0,
0.00264,0.972,0.0233,3024.0,
0.00239,0.964,0.0212,3115.0,
0.00219,0.971,0.0194,3207.0,
0.00199,0.972,0.0174,3298.0,
0.00182,0.982,0.016,3390.0,
