A,P,time,cat
0.997,0.0,0.0,0.021
0.924,0.0599,377.0,
0.867,0.118,753.0,
0.803,0.178,1130.0,
0.741,0.235,1506.0,
0.684,0.298,1883.0,
0.631,0.352,2260.0,
0.571,0.41,2636.0,
0.515,0.467,3013.0,
0.466,0.519,3390.0,
0.409,0.569,3766.0,
0.365,0.621,4143.0,
0.316,0.675,4520.0,
0.266,0.715,4896.0,
0.225,0.769,5273.0,
0.183,0.811,5649.0,
0.143,0.843,6026.0,
0.111,0.877,6403.0,
0.0831,0.91,6779.0,
0.0596,0.926,7156.0,
0.042,0.952,7532.0,
0.0291,0.964,7909.0,
0.02,0.981,8286.0,
0.014,0.969,8662.0,
0.0101,0.984,9039.0,
