A,P,time,cat
0.994,0.0,0.0,0.042
0.897,0.0926,0.0092,
0.801,0.179,0.0184,
0.719,0.26,0.0276,
0.652,0.331,0.0368,
0.583,0.402,0.046,
0.523,0.459,0.0552,
0.471,0.52,0.0644,
0.424,0.567,0.0736,
0.379,0.608,0.0828,
0.341,0.652,0.092,
0.308,0.683,0.101,
0.279,0.702,0.11,
0.254,0.743,0.12,
0.232,0.764,0.129,
0.217,0.784,0.138,
0.2,0.794,0.147,
0.185,0.805,0.156,
0.176,0.815,0.166,
0.164,0.821,0.175,
0.157,0.838,0.184,
0.152,0.845,0.193,
0.145,0.834,0.202,
0.141,0.856,0.212,
0.137,0.862,0.221,
0.133,0.86,0.23,
0.13,0.863,0.239,
0.127,0.869,0.248,
0.126,0.872,0.258,
0.125,0.871,0.267,
0.122,0.87,0.276,
