A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.888,0.0967,0.00777,
0.788,0.188,0.0155,
0.708,0.27,0.0233,
0.64,0.345,0.0311,
0.563,0.419,0.0389,
0.505,0.484,0.0466,
0.447,0.535,0.0544,
0.404,0.588,0.0622,
0.36,0.625,0.07,
0.322,0.663,0.0777,
0.29,0.704,0.0855,
0.263,0.724,0.0933,
0.238,0.746,0.101,
0.218,0.765,0.109,
0.201,0.785,0.117,
0.189,0.803,0.124,
0.174,0.813,0.132,
0.166,0.827,0.14,
0.157,0.831,0.148,
0.151,0.83,0.155,
0.144,0.86,0.163,
0.138,0.856,0.171,
0.135,0.863,0.179,
0.132,0.856,0.187,
0.129,0.865,0.194,
0.127,0.858,0.202,
0.125,0.865,0.21,
0.124,0.854,0.218,
0.122,0.874,0.225,
0.122,0.871,0.233,
0.122,0.87,0.241,
