A,P,time,cat
0.998,0.0,0.0,0.07625
0.851,0.147,22.6,
0.732,0.269,45.2,
0.63,0.37,67.8,
0.54,0.458,90.4,
0.469,0.53,113.0,
0.404,0.594,136.0,
0.352,0.645,158.0,
0.304,0.684,181.0,
0.267,0.732,203.0,
0.229,0.764,226.0,
0.204,0.793,249.0,
0.177,0.814,271.0,
0.155,0.844,294.0,
0.136,0.848,316.0,
0.118,0.879,339.0,
0.104,0.878,362.0,
0.0926,0.906,384.0,
0.0824,0.91,407.0,
0.0716,0.934,429.0,
0.0647,0.919,452.0,
0.0572,0.925,475.0,
0.0501,0.95,497.0,
0.0453,0.946,520.0,
0.0408,0.954,542.0,
0.0367,0.95,565.0,
