A,P,time,cat
1.008,0.0,0.0,0.061
0.847,0.145,27.75,
0.727,0.267,55.5,
0.631,0.367,83.25,
0.542,0.451,111.0,
0.467,0.53,139.0,
0.411,0.591,166.0,
0.351,0.638,194.0,
0.309,0.68,222.0,
0.266,0.726,250.0,
0.233,0.759,278.0,
0.204,0.79,305.0,
0.179,0.817,333.0,
0.157,0.84,361.0,
0.137,0.856,388.0,
0.12,0.872,416.0,
0.106,0.892,444.0,
0.0932,0.887,472.0,
0.0818,0.903,500.0,
0.0733,0.917,527.0,
0.0645,0.941,555.0,
0.0569,0.923,583.0,
0.0507,0.942,610.0,
0.0456,0.938,638.0,
0.0403,0.941,666.0,
0.0363,0.957,694.0,
0.0332,0.971,722.0,
0.0301,0.961,749.0,
0.0271,0.962,777.0,
