A,P,time,cat
1.011,0.0,0.0,0.0075
0.933,0.0607,26.5,
0.892,0.104,53.0,
0.837,0.146,79.5,
0.808,0.191,106.0,
0.757,0.233,132.0,
0.726,0.275,159.0,
0.683,0.316,186.0,
0.638,0.362,212.0,
0.594,0.402,238.0,
0.552,0.44,265.0,
0.503,0.478,292.0,
0.47,0.527,318.0,
0.433,0.56,344.0,
0.39,0.606,371.0,
0.354,0.645,398.0,
0.31,0.683,424.0,
0.273,0.717,450.0,
0.236,0.762,477.0,
0.2,0.792,504.0,
0.163,0.826,530.0,
0.13,0.871,556.0,
0.0995,0.897,583.0,
0.0721,0.928,610.0,
0.0486,0.955,636.0,
0.0309,0.968,662.0,
0.0189,0.971,689.0,
0.0118,0.982,716.0,
0.0084,0.988,742.0,
