A,P,time,cat
0.985,0.0,0.0,0.035
0.856,0.14,4323.0,
0.722,0.268,8646.0,
0.621,0.374,12970.0,
0.531,0.466,17293.0,
0.44,0.559,21616.0,
0.376,0.623,25939.0,
0.309,0.681,30263.0,
0.262,0.726,34586.0,
0.222,0.777,38909.0,
0.182,0.812,43232.0,
0.154,0.849,47555.0,
0.126,0.881,51879.0,
0.106,0.905,56202.0,
0.087,0.905,60525.0,
0.0722,0.932,64848.0,
0.0594,0.944,69171.0,
0.0496,0.956,73495.0,
0.041,0.96,77818.0,
0.0342,0.97,82141.0,
0.028,0.961,86464.0,
0.0233,0.97,90788.0,
0.0193,0.982,95111.0,
0.0157,0.993,99434.0,
