A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.026
0.836,0.0462,0.0942,0.113,
0.773,0.0422,0.167,0.226,
0.72,0.0388,0.23,0.339,
0.658,0.0359,0.287,0.451,
0.596,0.033,0.344,0.564,
0.541,0.0297,0.401,0.677,
0.485,0.0273,0.461,0.79,
0.438,0.024,0.518,0.903,
0.386,0.0212,0.57,1.016,
0.334,0.0186,0.627,1.129,
0.283,0.0158,0.684,1.242,
0.24,0.0132,0.719,1.354,
0.193,0.0108,0.776,1.467,
0.154,0.00856,0.817,1.58,
0.117,0.00643,0.863,1.693,
0.0843,0.00471,0.891,1.806,
0.0574,0.0032,0.922,1.919,
0.0379,0.00211,0.956,2.032,
0.0243,0.00137,0.967,2.144,
0.0161,0.0,0.983,2.257,
0.0114,0.0,0.979,2.37,
0.00877,0.0,0.98,2.483,
