A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0325
0.795,0.0447,0.119,0.115,
0.719,0.0396,0.207,0.23,
0.646,0.0358,0.289,0.345,
0.579,0.0317,0.36,0.46,
0.509,0.028,0.443,0.575,
0.44,0.0246,0.508,0.69,
0.377,0.0207,0.579,0.805,
0.308,0.0173,0.651,0.92,
0.247,0.0138,0.715,1.034,
0.194,0.0108,0.763,1.149,
0.145,0.00796,0.826,1.264,
0.0993,0.00552,0.885,1.379,
0.0625,0.00355,0.915,1.494,
0.0381,0.00212,0.95,1.609,
0.0219,0.00123,0.96,1.724,
0.0137,0.0,0.961,1.839,
0.00968,0.0,0.985,1.954,
0.00774,0.0,0.978,2.069,
