A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0425
0.451,0.466,0.0532,468.0,
0.426,0.446,0.0975,935.0,
0.405,0.424,0.135,1403.0,
0.392,0.406,0.165,1870.0,
0.382,0.394,0.192,2338.0,
0.372,0.379,0.215,2805.0,
0.358,0.375,0.235,3273.0,
0.352,0.357,0.255,3740.0,
0.343,0.356,0.267,4208.0,
0.334,0.35,0.276,4676.0,
0.328,0.342,0.29,5143.0,
0.326,0.337,0.3,5611.0,
0.323,0.331,0.303,6078.0,
0.318,0.325,0.311,6546.0,
0.315,0.325,0.319,7013.0,
0.314,0.321,0.325,7481.0,
0.312,0.319,0.323,7948.0,
0.306,0.321,0.331,8416.0,
0.308,0.319,0.336,8883.0,
0.307,0.313,0.338,9351.0,
0.299,0.316,0.341,9819.0,
0.3,0.314,0.339,10286.0,
0.302,0.313,0.344,10754.0,
0.304,0.31,0.348,11221.0,
0.303,0.311,0.348,11689.0,
0.298,0.31,0.349,12156.0,
0.303,0.308,0.347,12624.0,
0.299,0.307,0.352,13091.0,
0.301,0.307,0.352,13559.0,
