A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.034
0.459,0.481,0.0418,460.0,
0.443,0.456,0.0766,921.0,
0.422,0.436,0.105,1381.0,
0.411,0.428,0.132,1841.0,
0.4,0.418,0.155,2302.0,
0.395,0.406,0.172,2762.0,
0.385,0.398,0.19,3222.0,
0.379,0.389,0.202,3683.0,
0.374,0.382,0.215,4143.0,
0.363,0.377,0.224,4603.0,
0.362,0.373,0.234,5064.0,
0.36,0.371,0.236,5524.0,
0.354,0.366,0.243,5984.0,
0.352,0.368,0.252,6445.0,
0.352,0.362,0.257,6905.0,
0.348,0.358,0.258,7365.0,
0.347,0.354,0.261,7826.0,
0.348,0.356,0.264,8286.0,
0.345,0.356,0.268,8746.0,
0.343,0.351,0.27,9207.0,
0.342,0.347,0.273,9667.0,
0.343,0.351,0.273,10127.0,
0.339,0.356,0.272,10588.0,
0.339,0.351,0.275,11048.0,
0.342,0.351,0.281,11508.0,
0.339,0.349,0.278,11969.0,
0.338,0.349,0.284,12429.0,
