A,P,time,cat
1.001,0.0,0.0,0.07500000000000001
0.868,0.131,274.0,
0.755,0.239,548.0,
0.655,0.33,822.0,
0.578,0.406,1096.0,
0.513,0.469,1370.0,
0.456,0.523,1643.0,
0.403,0.58,1917.0,
0.362,0.618,2191.0,
0.319,0.655,2465.0,
0.29,0.695,2739.0,
0.256,0.72,3013.0,
0.233,0.743,3287.0,
0.207,0.759,3561.0,
0.188,0.79,3835.0,
0.168,0.814,4109.0,
0.151,0.826,4383.0,
0.138,0.83,4656.0,
0.123,0.844,4930.0,
0.111,0.866,5204.0,
0.0982,0.882,5478.0,
0.0908,0.892,5752.0,
0.082,0.903,6026.0,
0.0741,0.898,6300.0,
0.0667,0.917,6574.0,
0.059,0.911,6848.0,
0.0549,0.926,7122.0,
0.0488,0.927,7396.0,
0.0443,0.927,7669.0,
0.0401,0.928,7943.0,
0.0361,0.934,8217.0,
0.0326,0.935,8491.0,
0.0299,0.948,8765.0,
0.0269,0.943,9039.0,
