A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0925
0.122,0.138,0.737,214.0,
0.105,0.259,0.623,429.0,
0.0915,0.356,0.55,643.0,
0.0791,0.441,0.47,857.0,
0.0692,0.514,0.418,1072.0,
0.0602,0.575,0.36,1286.0,
0.0517,0.635,0.314,1500.0,
0.0452,0.668,0.268,1714.0,
0.0397,0.722,0.24,1929.0,
0.0348,0.737,0.209,2143.0,
0.0304,0.771,0.182,2357.0,
0.027,0.806,0.161,2572.0,
0.0235,0.822,0.143,2786.0,
0.0205,0.855,0.125,3000.0,
0.0184,0.87,0.111,3215.0,
0.0163,0.874,0.0981,3429.0,
0.0148,0.886,0.0872,3643.0,
0.0131,0.895,0.0774,3858.0,
0.0117,0.911,0.071,4072.0,
0.0106,0.911,0.0638,4286.0,
0.00947,0.928,0.0573,4501.0,
0.00855,0.933,0.0512,4715.0,
0.0079,0.933,0.0472,4929.0,
0.00719,0.944,0.0424,5143.0,
0.00658,0.946,0.0393,5358.0,
0.00607,0.943,0.0364,5572.0,
0.00556,0.947,0.0335,5786.0,
0.00519,0.953,0.0315,6001.0,
0.00486,0.955,0.0293,6215.0,
