A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.074
0.118,0.179,0.705,350.0,
0.0958,0.325,0.579,700.0,
0.0797,0.434,0.476,1049.0,
0.0656,0.523,0.4,1399.0,
0.0555,0.605,0.329,1749.0,
0.047,0.668,0.28,2099.0,
0.0384,0.72,0.235,2448.0,
0.0328,0.755,0.196,2798.0,
0.0278,0.793,0.165,3148.0,
0.0236,0.826,0.139,3498.0,
0.0199,0.856,0.121,3847.0,
0.017,0.879,0.103,4197.0,
0.0149,0.895,0.088,4547.0,
0.0127,0.901,0.0761,4897.0,
0.0111,0.918,0.0664,5246.0,
0.00964,0.921,0.058,5596.0,
0.00844,0.924,0.0507,5946.0,
0.00754,0.941,0.0447,6296.0,
0.00669,0.931,0.0396,6645.0,
0.00598,0.948,0.0365,6995.0,
0.00549,0.957,0.0327,7345.0,
