P,A,time,cat
0.0,1.009,0.0,0.025
0.128,0.873,70.62,
0.233,0.764,141.0,
0.324,0.679,212.0,
0.404,0.593,282.0,
0.46,0.524,353.0,
0.523,0.474,424.0,
0.572,0.417,494.0,
0.621,0.376,565.0,
0.655,0.334,636.0,
0.688,0.301,706.0,
0.73,0.27,777.0,
0.742,0.242,848.0,
0.76,0.223,918.0,
0.792,0.201,989.0,
0.814,0.182,1059.0,
0.835,0.167,1130.0,
0.85,0.152,1201.0,
0.851,0.138,1271.0,
0.871,0.127,1342.0,
0.88,0.116,1412.0,
0.891,0.107,1483.0,
0.903,0.0997,1554.0,
0.897,0.092,1624.0,
0.9,0.0845,1695.0,
0.918,0.0794,1766.0,
0.93,0.0738,1836.0,
0.926,0.0685,1907.0,
0.917,0.064,1978.0,
0.933,0.061,2048.0,
0.936,0.0569,2119.0,
0.936,0.0535,2189.0,
0.941,0.0518,2260.0,
