P,A,time,cat
0.0,1.011,0.0,0.02
0.124,0.874,86.31,
0.23,0.768,173.0,
0.321,0.681,259.0,
0.395,0.604,345.0,
0.464,0.535,432.0,
0.522,0.481,518.0,
0.572,0.427,604.0,
0.612,0.382,690.0,
0.65,0.347,777.0,
0.688,0.309,863.0,
0.715,0.279,949.0,
0.74,0.255,1036.0,
0.76,0.229,1122.0,
0.78,0.21,1208.0,
0.807,0.189,1295.0,
0.828,0.174,1381.0,
0.838,0.157,1467.0,
0.852,0.145,1554.0,
0.87,0.132,1640.0,
0.876,0.121,1726.0,
0.881,0.111,1812.0,
0.898,0.103,1899.0,
0.893,0.0956,1985.0,
0.91,0.0884,2071.0,
0.911,0.0829,2158.0,
0.911,0.0768,2244.0,
0.913,0.0721,2330.0,
0.922,0.0671,2417.0,
0.926,0.0628,2503.0,
0.94,0.0604,2589.0,
0.929,0.0566,2675.0,
0.941,0.0535,2762.0,
0.943,0.0502,2848.0,
0.939,0.0481,2934.0,
0.953,0.0461,3021.0,
0.947,0.0445,3107.0,
