P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0675
0.201,0.783,0.00557,86.33,
0.362,0.622,0.00586,173.0,
0.496,0.493,0.0059,259.0,
0.592,0.393,0.00604,345.0,
0.669,0.31,0.00606,432.0,
0.742,0.246,0.00602,518.0,
0.783,0.194,0.00604,604.0,
0.827,0.154,0.00612,691.0,
0.857,0.122,0.00609,777.0,
0.883,0.0981,0.00605,863.0,
0.909,0.0771,0.00602,950.0,
0.92,0.0608,0.00603,1036.0,
0.938,0.0487,0.00605,1122.0,
0.933,0.0379,0.00596,1209.0,
0.956,0.0305,0.00602,1295.0,
0.958,0.0238,0.00594,1381.0,
0.96,0.0189,0.00596,1468.0,
0.963,0.0151,0.00595,1554.0,
