P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.054
0.102,0.893,0.00669,43.17,
0.2,0.793,0.00667,86.33,
0.285,0.705,0.00664,130.0,
0.36,0.63,0.00679,173.0,
0.429,0.556,0.00684,216.0,
0.489,0.493,0.00667,259.0,
0.543,0.443,0.00667,302.0,
0.592,0.39,0.00673,345.0,
0.64,0.351,0.00657,388.0,
0.676,0.314,0.00652,432.0,
0.711,0.278,0.00653,475.0,
0.737,0.248,0.00645,518.0,
0.766,0.221,0.00646,561.0,
0.793,0.196,0.00636,604.0,
0.807,0.174,0.00631,648.0,
0.837,0.155,0.00638,691.0,
0.853,0.137,0.00636,734.0,
0.866,0.122,0.00623,777.0,
0.876,0.109,0.00621,820.0,
0.894,0.0967,0.00621,863.0,
0.905,0.0868,0.00624,906.0,
0.909,0.0774,0.00608,950.0,
0.914,0.0682,0.00605,993.0,
0.93,0.0603,0.0062,1036.0,
0.937,0.0544,0.00612,1079.0,
0.941,0.0486,0.00609,1122.0,
0.943,0.0424,0.00612,1166.0,
0.941,0.0383,0.00604,1209.0,
0.947,0.0339,0.00607,1252.0,
0.954,0.0304,0.00607,1295.0,
0.964,0.027,0.00604,1338.0,
0.963,0.024,0.00611,1381.0,
0.969,0.0214,0.0061,1424.0,
0.971,0.0191,0.00603,1468.0,
0.962,0.0169,0.00596,1511.0,
0.975,0.0151,0.0061,1554.0,
