P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07625
0.122,0.885,0.00203,17.64,
0.229,0.769,0.00244,35.29,
0.322,0.673,0.00289,52.93,
0.408,0.586,0.0032,70.57,
0.477,0.512,0.00352,88.21,
0.539,0.445,0.00377,106.0,
0.594,0.394,0.00401,124.0,
0.641,0.346,0.00421,141.0,
0.691,0.304,0.00435,159.0,
0.725,0.266,0.00449,176.0,
0.754,0.233,0.00464,194.0,
0.788,0.204,0.00474,212.0,
0.811,0.179,0.00482,229.0,
0.831,0.158,0.00497,247.0,
0.854,0.14,0.00497,265.0,
0.871,0.119,0.00514,282.0,
0.886,0.106,0.00518,300.0,
0.903,0.0922,0.0052,318.0,
0.909,0.0809,0.00521,335.0,
0.919,0.0719,0.00528,353.0,
0.922,0.0631,0.00534,370.0,
0.932,0.0549,0.00532,388.0,
0.944,0.0481,0.00538,406.0,
0.951,0.0422,0.00542,423.0,
0.95,0.0373,0.00543,441.0,
0.957,0.0324,0.00544,459.0,
0.955,0.0285,0.00551,476.0,
0.963,0.0253,0.00555,494.0,
