A,P,time,cat
0.988,0.0,0.0,0.051000000000000004
0.914,0.0379,10.6,
0.871,0.0751,21.2,
0.844,0.113,31.8,
0.808,0.15,42.4,
0.77,0.184,53.0,
0.728,0.224,63.6,
0.703,0.26,74.2,
0.654,0.294,84.8,
0.621,0.332,95.4,
0.581,0.369,106.0,
0.548,0.405,117.0,
0.517,0.44,127.0,
0.48,0.482,138.0,
0.44,0.51,148.0,
0.409,0.541,159.0,
0.373,0.579,170.0,
0.339,0.608,180.0,
0.313,0.646,191.0,
0.278,0.676,201.0,
0.246,0.709,212.0,
0.213,0.742,223.0,
0.189,0.769,233.0,
0.159,0.803,244.0,
0.134,0.832,254.0,
0.108,0.861,265.0,
0.0871,0.885,276.0,
0.068,0.9,286.0,
0.0529,0.92,297.0,
0.0404,0.943,307.0,
0.0301,0.956,318.0,
0.0229,0.947,329.0,
0.0172,0.972,339.0,
0.0134,0.96,350.0,
0.0107,0.995,360.0,
0.0086,0.982,371.0,
