A,P,time,cat
1.004,0.0,0.0,0.034
0.914,0.0515,21.73,
0.874,0.103,43.46,
0.807,0.153,65.19,
0.769,0.202,86.92,
0.711,0.256,109.0,
0.656,0.304,130.0,
0.622,0.354,152.0,
0.568,0.402,174.0,
0.516,0.451,196.0,
0.473,0.498,217.0,
0.419,0.546,239.0,
0.379,0.593,261.0,
0.33,0.639,282.0,
0.283,0.687,304.0,
0.243,0.725,326.0,
0.201,0.767,348.0,
0.163,0.815,369.0,
0.127,0.858,391.0,
0.0938,0.887,413.0,
0.0656,0.912,435.0,
0.0453,0.946,456.0,
0.0295,0.948,478.0,
0.0191,0.96,500.0,
0.0128,0.981,522.0,
0.00915,0.983,543.0,
0.00694,0.987,565.0,
