P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.068
0.0425,0.85,0.0706,6.321,
0.129,0.729,0.0974,12.64,
0.222,0.627,0.104,18.96,
0.313,0.541,0.101,25.29,
0.402,0.465,0.0898,31.61,
0.476,0.407,0.075,37.93,
0.55,0.346,0.0614,44.25,
0.609,0.298,0.0491,50.57,
0.662,0.259,0.0401,56.89,
0.713,0.222,0.033,63.21,
0.742,0.191,0.0273,69.54,
0.779,0.165,0.0234,75.86,
0.801,0.143,0.0202,82.18,
0.838,0.121,0.0175,88.5,
0.853,0.105,0.0152,94.82,
0.863,0.0905,0.0135,101.0,
0.875,0.0773,0.0121,107.0,
0.897,0.0655,0.0109,114.0,
0.899,0.0566,0.00985,120.0,
0.915,0.0493,0.00903,126.0,
0.913,0.0422,0.00833,133.0,
0.932,0.0368,0.00772,139.0,
0.941,0.0318,0.00718,145.0,
0.943,0.0275,0.0067,152.0,
0.947,0.0242,0.00638,158.0,
0.947,0.0207,0.00601,164.0,
0.953,0.0181,0.00576,171.0,
0.965,0.0159,0.00558,177.0,
