A,P,time,cat
0.997,0.0,0.0,0.0975
0.872,0.0288,1.324,
0.865,0.0566,2.648,
0.825,0.0844,3.972,
0.802,0.109,5.296,
0.782,0.139,6.62,
0.749,0.167,7.944,
0.721,0.195,9.268,
0.695,0.224,10.59,
0.658,0.251,11.92,
0.629,0.278,13.24,
0.609,0.313,14.56,
0.569,0.348,15.89,
0.541,0.376,17.21,
0.507,0.41,18.54,
0.475,0.449,19.86,
0.437,0.481,21.18,
0.406,0.521,22.51,
0.362,0.561,23.83,
0.325,0.599,25.16,
0.282,0.641,26.48,
0.238,0.691,27.8,
0.19,0.738,29.13,
0.147,0.789,30.45,
0.103,0.849,31.78,
0.0662,0.881,33.1,
0.0431,0.913,34.42,
0.0317,0.934,35.75,
0.0273,0.928,37.07,
0.0257,0.945,38.4,
0.0256,0.947,39.72,
