A,P,time,cat
0.998,0.0,0.0,0.078
0.914,0.024,1.789,
0.877,0.0464,3.579,
0.864,0.0693,5.368,
0.844,0.0924,7.158,
0.82,0.116,8.947,
0.794,0.138,10.74,
0.771,0.162,12.53,
0.756,0.185,14.32,
0.729,0.211,16.11,
0.696,0.233,17.89,
0.677,0.259,19.68,
0.645,0.285,21.47,
0.619,0.31,23.26,
0.595,0.339,25.05,
0.573,0.367,26.84,
0.54,0.391,28.63,
0.51,0.423,30.42,
0.48,0.456,32.21,
0.45,0.485,34.0,
0.421,0.52,35.79,
0.382,0.55,37.58,
0.352,0.586,39.37,
0.313,0.627,41.16,
0.276,0.669,42.95,
0.234,0.704,44.74,
0.193,0.748,46.53,
0.152,0.793,48.32,
0.11,0.843,50.1,
0.0746,0.886,51.89,
0.0493,0.923,53.68,
0.0352,0.932,55.47,
0.0285,0.933,57.26,
0.0265,0.949,59.05,
0.0256,0.96,60.84,
0.0254,0.962,62.63,
0.0255,0.939,64.42,
0.025,0.947,66.21,
