A,P,time,cat
0.998,0.0,0.0,0.003
0.896,0.0997,9.375,
0.81,0.194,18.75,
0.724,0.275,28.12,
0.652,0.353,37.5,
0.582,0.419,46.88,
0.519,0.474,56.25,
0.466,0.536,65.62,
0.415,0.58,75.0,
0.376,0.625,84.38,
0.331,0.66,93.75,
0.296,0.706,103.0,
0.268,0.73,112.0,
0.238,0.751,122.0,
0.212,0.781,131.0,
0.192,0.807,141.0,
0.174,0.823,150.0,
0.156,0.844,159.0,
0.141,0.848,169.0,
0.126,0.866,178.0,
0.114,0.88,188.0,
0.103,0.887,197.0,
0.0939,0.906,206.0,
0.0855,0.913,216.0,
0.0784,0.916,225.0,
0.0707,0.926,234.0,
0.0641,0.935,244.0,
0.0588,0.937,253.0,
0.0531,0.948,262.0,
0.0498,0.948,272.0,
0.0456,0.95,281.0,
0.0417,0.966,291.0,
0.0393,0.958,300.0,
