A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0925
0.558,0.303,0.0724,134.0,
0.64,0.129,0.153,268.0,
0.596,0.0815,0.237,401.0,
0.547,0.0646,0.311,535.0,
0.475,0.055,0.398,669.0,
0.409,0.0472,0.466,803.0,
0.354,0.0407,0.549,937.0,
0.29,0.0349,0.608,1070.0,
0.237,0.0287,0.677,1204.0,
0.187,0.0229,0.733,1338.0,
0.143,0.0183,0.784,1472.0,
0.105,0.0141,0.833,1605.0,
0.0773,0.0104,0.878,1739.0,
0.0553,0.00755,0.908,1873.0,
0.0395,0.00533,0.924,2007.0,
0.0278,0.00392,0.952,2141.0,
0.0199,0.00275,0.965,2274.0,
0.0148,0.002,0.97,2408.0,
0.0111,0.00148,0.981,2542.0,
