A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.083
0.115,0.159,0.725,62.16,
0.0952,0.288,0.613,124.0,
0.0813,0.401,0.513,186.0,
0.0688,0.495,0.437,249.0,
0.0569,0.564,0.369,311.0,
0.0492,0.64,0.309,373.0,
0.0416,0.696,0.265,435.0,
0.0356,0.75,0.223,497.0,
0.0299,0.778,0.19,559.0,
0.0255,0.816,0.163,622.0,
0.0218,0.844,0.139,684.0,
0.0186,0.856,0.117,746.0,
0.0157,0.882,0.1,808.0,
0.0134,0.896,0.0842,870.0,
0.0114,0.913,0.073,932.0,
0.00968,0.926,0.0622,995.0,
0.00832,0.942,0.0527,1057.0,
0.00718,0.944,0.046,1119.0,
0.00616,0.951,0.0395,1181.0,
0.00533,0.968,0.0338,1243.0,
0.00462,0.965,0.029,1305.0,
0.00395,0.974,0.0256,1368.0,
0.00347,0.974,0.022,1430.0,
0.00302,0.972,0.0193,1492.0,
0.00267,0.97,0.0169,1554.0,
