A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.111,0.175,0.711,55.74,
0.0927,0.322,0.588,111.0,
0.0759,0.436,0.485,167.0,
0.0634,0.536,0.4,223.0,
0.0519,0.61,0.334,279.0,
0.0433,0.676,0.279,334.0,
0.0361,0.721,0.23,390.0,
0.0302,0.766,0.192,446.0,
0.0251,0.821,0.16,502.0,
0.0208,0.846,0.133,557.0,
0.0174,0.874,0.11,613.0,
0.0146,0.889,0.091,669.0,
0.012,0.909,0.0783,725.0,
0.0102,0.921,0.0646,780.0,
0.00851,0.935,0.0542,836.0,
0.00722,0.933,0.0463,892.0,
0.00607,0.948,0.0389,948.0,
0.00518,0.955,0.0328,1003.0,
0.00436,0.956,0.0284,1059.0,
