P,A,time,cat
0.0,1.0,0.0,0.092
0.0304,0.881,0.361,
0.0575,0.854,0.721,
0.086,0.834,1.082,
0.114,0.804,1.443,
0.143,0.771,1.804,
0.174,0.74,2.164,
0.206,0.711,2.525,
0.238,0.681,2.886,
0.276,0.642,3.247,
0.305,0.612,3.607,
0.345,0.58,3.968,
0.391,0.544,4.329,
0.426,0.499,4.689,
0.478,0.45,5.05,
0.527,0.402,5.411,
0.574,0.359,5.772,
0.618,0.301,6.132,
0.693,0.249,6.493,
0.759,0.186,6.854,
0.831,0.126,7.215,
0.9,0.0745,7.575,
0.942,0.0384,7.936,
0.962,0.021,8.297,
0.961,0.014,8.658,
0.98,0.0114,9.018,
0.989,0.0107,9.379,
