P,A,time,cat
0.0,1.009,0.0,0.11499999999999999
0.0232,0.869,0.145,
0.041,0.855,0.29,
0.0588,0.842,0.436,
0.077,0.822,0.581,
0.0955,0.801,0.726,
0.116,0.785,0.871,
0.136,0.765,1.016,
0.156,0.745,1.161,
0.175,0.729,1.307,
0.196,0.708,1.452,
0.22,0.679,1.597,
0.244,0.666,1.742,
0.263,0.642,1.887,
0.287,0.617,2.033,
0.312,0.587,2.178,
0.34,0.566,2.323,
0.362,0.54,2.468,
0.388,0.507,2.613,
0.415,0.492,2.759,
0.442,0.46,2.904,
0.476,0.431,3.049,
0.507,0.404,3.194,
0.54,0.371,3.339,
0.573,0.34,3.484,
0.611,0.306,3.63,
0.649,0.264,3.775,
0.691,0.229,3.92,
0.729,0.196,4.065,
0.781,0.158,4.21,
0.816,0.12,4.356,
0.869,0.0884,4.501,
0.901,0.0627,4.646,
0.93,0.0426,4.791,
0.947,0.0294,4.936,
0.959,0.021,5.081,
0.973,0.0165,5.227,
0.98,0.0136,5.372,
0.984,0.0121,5.517,
