A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11624999999999999
0.226,0.0792,0.594,59.47,
0.204,0.161,0.533,119.0,
0.18,0.242,0.482,178.0,
0.159,0.321,0.421,238.0,
0.14,0.393,0.375,297.0,
0.119,0.466,0.321,357.0,
0.103,0.537,0.27,416.0,
0.0853,0.597,0.225,476.0,
0.0689,0.665,0.185,535.0,
0.0546,0.723,0.146,595.0,
0.0434,0.779,0.112,654.0,
0.0327,0.822,0.0867,714.0,
0.0251,0.858,0.0657,773.0,
0.0189,0.896,0.0502,833.0,
0.0147,0.9,0.039,892.0,
0.0117,0.924,0.0308,952.0,
0.00951,0.93,0.0255,1011.0,
0.00821,0.952,0.0216,1071.0,
0.00739,0.959,0.0193,1130.0,
